file_name,ppt_id,transcription
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_shoe.wav,lt01,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_run.wav,lt02,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sick.wav,lt01,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_one.wav,lt02,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_thumb.wav,lm04,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_wing.wav,lm04,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_red.wav,lt01,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_rock.wav,lm04,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_shoe.wav,lt02,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_chick.wav,lt01,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_leg.wav,lt01,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_lamp.wav,lt01,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_run.wav,lt01,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_ring.wav,lm04,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sand.wav,lt02,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_lock.wav,lm04,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_lock.wav,lt02,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_socks.wav,lt01,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_thumb.wav,lt01,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_fox.wav,lt22,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ship.wav,lt22,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_lamp.wav,lt22,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_red.wav,KM24,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_fox.wav,KM24,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_rock.wav,KM24,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_socks.wav,KM24,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_wing.wav,cc03,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_window.wav,cc03,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_leg.wav,lt22,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_rainbow.wav,cc03,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ring.wav,lt22,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_wing.wav,lt22,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_chip.wav,cc03,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_one.wav,lt22,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_chip.wav,lt22,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_fan.wav,cc03,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_lamp.wav,KM24,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_socks.wav,lt22,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_lock.wav,cc03,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_rock.wav,cc03,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sun.wav,lt22,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ramp.wav,KM24,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_run.wav,KM24,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ring.wav,cc03,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_lamp.wav,cc03,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_zoo.wav,KM24,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_sun.wav,cc03,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ramp.wav,lt22,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_zoo.wav,lt22,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ring.wav,KM24,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_thumb.wav,cc03,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_zoo.wav,cc03,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_fan.wav,lt22,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_window.wav,KM24,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_red.wav,cc03,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_fan.wav,KM24,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_window.wav,lt22,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ship.wav,cc03,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_leg.wav,cc03,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_run.wav,cc03,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_wing.wav,KM24,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_one.wav,KM24,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_shoe.wav,lt22,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ramp.wav,cc03,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_rainbow.wav,KM24,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_rock.wav,lt22,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_rainbow.wav,lt22,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_lock.wav,lt22,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sun.wav,KM24,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_sand.wav,cc03,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_leg.wav,KM24,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_red.wav,lt22,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sand.wav,lt22,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sand.wav,KM24,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sick.wav,KM24,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_thumb.wav,KM24,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_thumb.wav,lt22,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_shoe.wav,KM24,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_shoe.wav,cc03,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sick.wav,lt22,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_socks.wav,cc03,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_one.wav,cc03,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_lock.wav,KM24,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ship.wav,KM24,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_chick.wav,KM24,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_fan.wav,lt33,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_lamp.wav,so10,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_chick.wav,so10,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_lamp.wav,dd08,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_red.wav,so10,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_lock.wav,so10,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_fox.wav,so10,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_chip.wav,lt33,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_sand.wav,so10,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_rainbow.wav,so10,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_lock.wav,dd08,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_thumb.wav,lt33,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_one.wav,lt33,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_fan.wav,so10,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_sun.wav,so10,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_run.wav,dd08,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_shoe.wav,lt33,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_run.wav,so10,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_chip.wav,so10,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_sick.wav,lt33,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_sick.wav,dd08,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_rainbow.wav,dd08,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_leg.wav,so10,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_fan.wav,dd08,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_sun.wav,lt33,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_ramp.wav,lt33,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_window.wav,dd08,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_sand.wav,dd08,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_window.wav,lt33,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_one.wav,dd08,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_ring.wav,lt33,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_shoe.wav,dd08,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_leg.wav,dd08,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_rock.wav,dd08,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_red.wav,lt33,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_thumb.wav,dd08,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_one.wav,so10,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_ramp.wav,so10,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_rainbow.wav,lt33,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_socks.wav,lt33,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_shoe.wav,so10,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_zoo.wav,so10,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_rock.wav,lt33,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_zoo.wav,dd08,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_leg.wav,lt33,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_fox.wav,dd08,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_ship.wav,lt33,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_ship.wav,so10,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_ship.wav,dd08,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_chick.wav,dd08,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_thumb.wav,so10,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_ring.wav,dd08,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_sick.wav,so10,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_zoo.wav,lt33,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_ring.wav,so10,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_run.wav,lt33,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_red.wav,dd08,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_sand.wav,lt33,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_chick.wav,lt33,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_lamp.wav,lt33,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_fox.wav,lt33,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_sun.wav,dd08,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_chip.wav,dd08,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_window.wav,so10,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_wing.wav,so10,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_socks.wav,dd08,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_rock.wav,so10,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_wing.wav,lt33,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_lock.wav,lt33,lock
