file_name,ppt_id,transcription,transcription_phones,lr1e5_pred,1e5_phones,1e5_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_fan.wav,cb13,fan,"['F', 'AE1', 'N']",farm,"['F', 'AA1', 'R', 'M']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_thumb.wav,lt03,thumb,"['TH', 'AH1', 'M']",an,"['AE1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_fan.wav,lt03,fan,"['F', 'AE1', 'N']",foon,"['F', 'UW1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_rainbow.wav,cb13,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",ra brown,"['R', 'AA1', 'B', 'R', 'AW1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_one.wav,cb12,one,"['W', 'AH1', 'N']",an,"['AE1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_shoe.wav,cb12,shoe,"['SH', 'UW1']",shi,"['SH', 'IY1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_red.wav,lt03,red,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_thumb.wav,cb12,thumb,"['TH', 'AH1', 'M']",bam,"['B', 'AE1', 'M']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_one.wav,cb13,one,"['W', 'AH1', 'N']",n,"['EH1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_rock.wav,cb13,rock,"['R', 'AA1', 'K']",o,['OW1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_window.wav,cb12,window,"['W', 'IH1', 'N', 'D', 'OW0']",randon,"['R', 'AE1', 'N', 'D', 'AH0', 'N']",0.8
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_red.wav,cb12,red,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_zoo.wav,cb13,zoo,"['Z', 'UW1']",sen,"['S', 'EH1', 'N']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_zoo.wav,lt03,zoo,"['Z', 'UW1']",ar,"['AA1', 'R']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_thumb.wav,cb13,thumb,"['TH', 'AH1', 'M']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ring.wav,cb13,ring,"['R', 'IH1', 'NG']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_shoe.wav,cb13,shoe,"['SH', 'UW1']",seein,"['S', 'IY1', 'IH0', 'N']",2.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_red.wav,cb13,red,"['R', 'EH1', 'D']",an,"['AE1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ramp.wav,lt03,ramp,"['R', 'AE1', 'M', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_chip.wav,cb13,chip,"['CH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_run.wav,cb13,run,"['R', 'AH1', 'N']",in,"['IH0', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_leg.wav,lt03,leg,"['L', 'EH1', 'G']",he la,"['HH', 'IY1', 'L', 'AA1']",1.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_lock.wav,lt03,lock,"['L', 'AA1', 'K']",la,"['L', 'AA1']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_lock.wav,cb12,lock,"['L', 'AA1', 'K']",wha,"['W', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sick.wav,cb12,sick,"['S', 'IH1', 'K']",sa,"['S', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_rainbow.wav,cb12,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbo,"['R', 'EY1', 'N', 'B', 'OW0']",0.2
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_fox.wav,cb12,fox,"['F', 'AA1', 'K', 'S']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sick.wav,lt03,sick,"['S', 'IH1', 'K']",suc,"['S', 'AH1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_ring.wav,cb12,ring,"['R', 'IH1', 'NG']",great,"['G', 'R', 'EY1', 'T']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_wing.wav,cb13,wing,"['W', 'IH1', 'NG']",rin,"['R', 'IH1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_fox.wav,cb13,fox,"['F', 'AA1', 'K', 'S']",ar,"['AA1', 'R']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_chick.wav,lt03,chick,"['CH', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_rock.wav,lt03,rock,"['R', 'AA1', 'K']",wha,"['W', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sand.wav,lt03,sand,"['S', 'AE1', 'N', 'D']",sonong,"['S', 'AA1', 'N', 'AA0', 'NG']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_fox.wav,lt03,fox,"['F', 'AA1', 'K', 'S']",a,['AH0'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ring.wav,lt03,ring,"['R', 'IH1', 'NG']",in,"['IH0', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_one.wav,lt03,one,"['W', 'AH1', 'N']",ran,"['R', 'AE1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_sun.wav,cb13,sun,"['S', 'AH1', 'N']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sun.wav,cb12,sun,"['S', 'AH1', 'N']",un,"['AH1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ramp.wav,cb13,ramp,"['R', 'AE1', 'M', 'P']",rm,"['R', 'EH1', 'M']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_lamp.wav,lt03,lamp,"['L', 'AE1', 'M', 'P']",ore,"['AO1', 'R']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_lock.wav,cb13,lock,"['L', 'AA1', 'K']",a,['AH0'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_rainbow.wav,lt03,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_sand.wav,cb13,sand,"['S', 'AE1', 'N', 'D']",for,"['F', 'AO1', 'R']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_chip.wav,cb12,chip,"['CH', 'IH1', 'P']",starte,"['S', 'T', 'AA1', 'R', 'T']",1.6666666666666667
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_run.wav,lt03,run,"['R', 'AH1', 'N']",lan,"['L', 'AE1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_socks.wav,cb12,socks,"['S', 'AA1', 'K', 'S']",so,"['S', 'OW1']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_leg.wav,cb13,leg,"['L', 'EH1', 'G']",great,"['G', 'R', 'EY1', 'T']",1.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ship.wav,cb13,ship,"['SH', 'IH1', 'P']",sor,"['S', 'AO1', 'R']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sand.wav,cb12,sand,"['S', 'AE1', 'N', 'D']",fun,"['F', 'AH1', 'N']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_chick.wav,cb13,chick,"['CH', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ship.wav,lt03,ship,"['SH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_chip.wav,lt03,chip,"['CH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_rock.wav,cb12,rock,"['R', 'AA1', 'K']",ra,"['R', 'AA1']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_window.wav,lm04,window,"['W', 'IH1', 'N', 'D', 'OW0']",manil,"['M', 'AE1', 'N', 'IH0', 'L']",0.8
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ship.wav,lt02,ship,"['SH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_window.wav,lt01,window,"['W', 'IH1', 'N', 'D', 'OW0']",winna,"['W', 'IH1', 'N', 'AH0']",0.4
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_red.wav,lt02,red,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_thumb.wav,lt02,thumb,"['TH', 'AH1', 'M']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_rainbow.wav,lt01,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbough,"['R', 'EY1', 'N', 'B', 'AO2']",0.2
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_run.wav,lm04,run,"['R', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sun.wav,lt02,sun,"['S', 'AH1', 'N']",sa,"['S', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ship.wav,lt01,ship,"['SH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_lamp.wav,lt02,lamp,"['L', 'AE1', 'M', 'P']",lap,"['L', 'AE1', 'P']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sun.wav,lt01,sun,"['S', 'AH1', 'N']",sa,"['S', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_red.wav,lm04,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sun.wav,lm04,sun,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_rock.wav,lt02,rock,"['R', 'AA1', 'K']",roc,"['R', 'AA1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_chick.wav,lm04,chick,"['CH', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sand.wav,lt01,sand,"['S', 'AE1', 'N', 'D']",sea and,"['S', 'IY1', 'AH0', 'N', 'D']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ramp.wav,lt01,ramp,"['R', 'AE1', 'M', 'P']",tham,"['TH', 'AE1', 'M']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_fan.wav,lm04,fan,"['F', 'AE1', 'N']",fon,"['F', 'AO1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_leg.wav,lm04,leg,"['L', 'EH1', 'G']",rel,"['R', 'EH1', 'L']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_socks.wav,lt02,socks,"['S', 'AA1', 'K', 'S']",fact,"['F', 'AE1', 'K', 'T']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_fan.wav,lt01,fan,"['F', 'AE1', 'N']",fear,"['F', 'IH1', 'R']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_lamp.wav,lm04,lamp,"['L', 'AE1', 'M', 'P']",one,"['W', 'AH1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_chip.wav,lt01,chip,"['CH', 'IH1', 'P']",s,"['EH1', 'S']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_fox.wav,lt02,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_fan.wav,lt02,fan,"['F', 'AE1', 'N']",sa,"['S', 'AA1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_ramp.wav,lm04,ramp,"['R', 'AE1', 'M', 'P']",ran,"['R', 'AE1', 'N']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sick.wav,lt02,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_fox.wav,lt01,fox,"['F', 'AA1', 'K', 'S']",far,"['F', 'AA1', 'R']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_zoo.wav,lt02,zoo,"['Z', 'UW1']",sod,"['S', 'AA1', 'D']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_fox.wav,lm04,fox,"['F', 'AA1', 'K', 'S']",rocks,"['R', 'AA1', 'K', 'S']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_shoe.wav,lm04,shoe,"['SH', 'UW1']",jo,"['JH', 'OW1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_rock.wav,lt01,rock,"['R', 'AA1', 'K']",wha,"['W', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_zoo.wav,lm04,zoo,"['Z', 'UW1']",su,"['S', 'UW1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_lock.wav,lt01,lock,"['L', 'AA1', 'K']",o,['OW1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_one.wav,lm04,one,"['W', 'AH1', 'N']",when,"['W', 'EH1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_chip.wav,lm04,chip,"['CH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_rainbow.wav,lm04,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_zoo.wav,lt01,zoo,"['Z', 'UW1']",sin,"['S', 'IH1', 'N']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_wing.wav,lt01,wing,"['W', 'IH1', 'NG']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sick.wav,lm04,sick,"['S', 'IH1', 'K']",so,"['S', 'OW1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ramp.wav,lt02,ramp,"['R', 'AE1', 'M', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_leg.wav,lt02,leg,"['L', 'EH1', 'G']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_chip.wav,lt02,chip,"['CH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_rainbow.wav,lt02,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",and m,"['AH0', 'N', 'D', 'EH1', 'M']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_chick.wav,lt02,chick,"['CH', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_one.wav,lt01,one,"['W', 'AH1', 'N']",o,['OW1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ring.wav,lt01,ring,"['R', 'IH1', 'NG']",wind,"['W', 'AY1', 'N', 'D']",1.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ring.wav,lt02,ring,"['R', 'IH1', 'NG']",aly,"['EY1', 'L', 'IY0']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sand.wav,lm04,sand,"['S', 'AE1', 'N', 'D']",frand,"['F', 'R', 'AE1', 'N', 'D']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_shoe.wav,lt01,shoe,"['SH', 'UW1']",still,"['S', 'T', 'IH1', 'L']",2.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_run.wav,lt02,run,"['R', 'AH1', 'N']",i,['AY1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sick.wav,lt01,sick,"['S', 'IH1', 'K']",se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",1.6666666666666667
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_one.wav,lt02,one,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_thumb.wav,lm04,thumb,"['TH', 'AH1', 'M']",m,"['EH1', 'M']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_wing.wav,lm04,wing,"['W', 'IH1', 'NG']",n,"['EH1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_red.wav,lt01,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_rock.wav,lm04,rock,"['R', 'AA1', 'K']",a,['AH0'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_shoe.wav,lt02,shoe,"['SH', 'UW1']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_chick.wav,lt01,chick,"['CH', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_leg.wav,lt01,leg,"['L', 'EH1', 'G']",like,"['L', 'AY1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_lamp.wav,lt01,lamp,"['L', 'AE1', 'M', 'P']",dam,"['D', 'AE1', 'M']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_run.wav,lt01,run,"['R', 'AH1', 'N']",what,"['W', 'AH1', 'T']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_ring.wav,lm04,ring,"['R', 'IH1', 'NG']",link,"['L', 'IH1', 'NG', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sand.wav,lt02,sand,"['S', 'AE1', 'N', 'D']",sort,"['S', 'AO1', 'R', 'T']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_lock.wav,lm04,lock,"['L', 'AA1', 'K']",jack,"['JH', 'AE1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_lock.wav,lt02,lock,"['L', 'AA1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_socks.wav,lt01,socks,"['S', 'AA1', 'K', 'S']",thought,"['TH', 'AO1', 'T']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_thumb.wav,lt01,thumb,"['TH', 'AH1', 'M']",from,"['F', 'R', 'AH1', 'M']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_fox.wav,lt22,fox,"['F', 'AA1', 'K', 'S']",flocks,"['F', 'L', 'AA1', 'K', 'S']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ship.wav,lt22,ship,"['SH', 'IH1', 'P']",shap,"['SH', 'AE1', 'P']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_lamp.wav,lt22,lamp,"['L', 'AE1', 'M', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_red.wav,KM24,red,"['R', 'EH1', 'D']",reb,"['R', 'EH1', 'B']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_fox.wav,KM24,fox,"['F', 'AA1', 'K', 'S']",a,['AH0'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_rock.wav,KM24,rock,"['R', 'AA1', 'K']",walk,"['W', 'AO1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_socks.wav,KM24,socks,"['S', 'AA1', 'K', 'S']",sot,"['S', 'AO1', 'T']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_wing.wav,cc03,wing,"['W', 'IH1', 'NG']",a wan,"['AH0', 'W', 'AA1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_window.wav,cc03,window,"['W', 'IH1', 'N', 'D', 'OW0']",and oun,"['AH0', 'N', 'D', 'AW1', 'N']",0.8
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_leg.wav,lt22,leg,"['L', 'EH1', 'G']",way,"['W', 'EY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_rainbow.wav,cc03,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",wimbg,"['W', 'IH1', 'M']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ring.wav,lt22,ring,"['R', 'IH1', 'NG']",gren,"['G', 'R', 'EH1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_wing.wav,lt22,wing,"['W', 'IH1', 'NG']",mi,"['M', 'IY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_chip.wav,cc03,chip,"['CH', 'IH1', 'P']",t,"['T', 'IY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_one.wav,lt22,one,"['W', 'AH1', 'N']",wine,"['W', 'AY1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_chip.wav,lt22,chip,"['CH', 'IH1', 'P']",chap,"['CH', 'AE1', 'P']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_fan.wav,cc03,fan,"['F', 'AE1', 'N']",five,"['F', 'AY1', 'V']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_lamp.wav,KM24,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_socks.wav,lt22,socks,"['S', 'AA1', 'K', 'S']",sock,"['S', 'AA1', 'K']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_lock.wav,cc03,lock,"['L', 'AA1', 'K']",ly,"['L', 'AY1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_rock.wav,cc03,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sun.wav,lt22,sun,"['S', 'AH1', 'N']",an,"['AE1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ramp.wav,KM24,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_run.wav,KM24,run,"['R', 'AH1', 'N']",winn,"['W', 'IH1', 'N']",0.6666666666666666
