file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt214researcher_ramp.wav,ramp,helamb,helamb,,the ram,helamb,helamb,thelamb,lamb,"['R', 'AE1', 'M', 'P']",helamb,"['HH', 'EH1', 'L', 'AH0', 'M']",1.25,helamb,"['HH', 'EH1', 'L', 'AH0', 'M']",1.25,helamb,"['HH', 'EH1', 'L', 'AH0', 'M']",1.25,helamb,"['HH', 'EH1', 'L', 'AH0', 'M']",1.25,lamb,"['L', 'AE1', 'M']",0.5,the ram,"['DH', 'AH0', 'R', 'AE1', 'M']",0.75,thelamb,"['TH', 'EH1', 'L', 'AH0', 'M']",1.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt225researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv023researcher_ramp.wav,ramp,way and,way and,,way and,way and,way and,wayand,way and,"['R', 'AE1', 'M', 'P']",way and,"['W', 'EY1', 'AH0', 'N', 'D']",1.25,way and,"['W', 'EY1', 'AH0', 'N', 'D']",1.25,way and,"['W', 'EY1', 'AH0', 'N', 'D']",1.25,way and,"['W', 'EY1', 'AH0', 'N', 'D']",1.25,way and,"['W', 'EY1', 'AH0', 'N', 'D']",1.25,way and,"['W', 'EY1', 'AH0', 'N', 'D']",1.25,wayand,"['W', 'EY1', 'AH0', 'N', 'D']",1.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb116researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1WA246researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv023researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_sun.wav,sun,son,son,,son,son,son,son,son,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe055researcher_run.wav,run,run,run,,run,run,run,run,run,"['R', 'AH1', 'N']",run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt057researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chi,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chi,"['K', 'AY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so112researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt236researcher_socks.wav,socks,sar,sar,,sa,sar,sar,a,sar,"['S', 'AA1', 'K', 'S']",sar,"['S', 'AA1', 'R']",0.5,sar,"['S', 'AA1', 'R']",0.5,sar,"['S', 'AA1', 'R']",0.5,sar,"['S', 'AA1', 'R']",0.5,sar,"['S', 'AA1', 'R']",0.5,sa,"['S', 'AA1']",0.5,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt311researcher_zoo.wav,zoo,sill,sill,,sail,sill,sill,sill,sill,"['Z', 'UW1']",sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv016researcher_lamp.wav,lamp,alamp,alamp,,alamp,alamp,alamp,lamp,alamp,"['L', 'AE1', 'M', 'P']",alamp,"['AE1', 'L', 'AH0', 'M', 'P']",0.5,alamp,"['AE1', 'L', 'AH0', 'M', 'P']",0.5,alamp,"['AE1', 'L', 'AH0', 'M', 'P']",0.5,alamp,"['AE1', 'L', 'AH0', 'M', 'P']",0.5,alamp,"['AE1', 'L', 'AH0', 'M', 'P']",0.5,alamp,"['AE1', 'L', 'AH0', 'M', 'P']",0.5,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv016researcher_ring.wav,ring,great,great,,great,great,great,great,great,"['R', 'IH1', 'NG']",great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv023researcher_fan.wav,fan,an,an,,an,an,an,nn,an,"['F', 'AE1', 'N']",an,"['AE1', 'N']",0.3333333333333333,an,"['AE1', 'N']",0.3333333333333333,an,"['AE1', 'N']",0.3333333333333333,an,"['AE1', 'N']",0.3333333333333333,an,"['AE1', 'N']",0.3333333333333333,an,"['AE1', 'N']",0.3333333333333333,nn,"['N', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb035researcher_shoe.wav,shoe,shee,shee,,sho,shee,shee,she,shee,"['SH', 'UW1']",shee,"['SH', 'IY1']",0.5,shee,"['SH', 'IY1']",0.5,shee,"['SH', 'IY1']",0.5,shee,"['SH', 'IY1']",0.5,shee,"['SH', 'IY1']",0.5,sho,"['SH', 'OW1']",0.5,she,"['SH', 'IY1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt057researcher_one.wav,one,wh,wh,,why,wh,wh,why,wh,"['W', 'AH1', 'N']",wh,"['W', 'AH1']",0.3333333333333333,wh,"['W', 'AH1']",0.3333333333333333,wh,"['W', 'AH1']",0.3333333333333333,wh,"['W', 'AH1']",0.3333333333333333,wh,"['W', 'AH1']",0.3333333333333333,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fa,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fa,"['F', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe055researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1KM243researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_ring.wav,ring,green,green,,green,green,green,green,green,"['R', 'IH1', 'NG']",green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe044researcher_sun.wav,sun,son,son,,son,son,son,son,son,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc044researcher_rock.wav,rock,rac,rac,,rock,rac,rac,rock,rac,"['R', 'AA1', 'K']",rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt307researcher_thumb.wav,thumb,fom,fom,,fom,fom,fom,fon,fom,"['TH', 'AH1', 'M']",fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fon,"['F', 'AO1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt112researcher_fan.wav,fan,fan,fan,,san,fan,fan,san,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb011researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_zoo.wav,zoo,zeal,zeal,,zeal,zeal,zeal,zeal,zeal,"['Z', 'UW1']",zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc014researcher_sand.wav,sand,san,san,,sand,san,san,sand,sand,"['S', 'AE1', 'N', 'D']",san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe088researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so095researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb212researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb035researcher_sun.wav,sun,sign,sign,,sign,sign,sign,sign,sign,"['S', 'AH1', 'N']",sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1So022researcher_ring.wav,ring,ring,ring,,ring,ring,ring,ring,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb318researcher_chick.wav,chick,tik,tik,,tik,tik,tik,tick,tik,"['CH', 'IH1', 'K']",tik,"['T', 'IH1', 'K']",0.3333333333333333,tik,"['T', 'IH1', 'K']",0.3333333333333333,tik,"['T', 'IH1', 'K']",0.3333333333333333,tik,"['T', 'IH1', 'K']",0.3333333333333333,tik,"['T', 'IH1', 'K']",0.3333333333333333,tik,"['T', 'IH1', 'K']",0.3333333333333333,tick,"['T', 'IH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc044researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt057researcher_lock.wav,lock,lac,lac,,lock,lac,lac,lock,lac,"['L', 'AA1', 'K']",lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1AM166researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt017researcher_socks.wav,socks,socks,socks,,socks,socks,socks,ocks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,ocks,"['AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_leg.wav,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb318researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm045researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so112researcher_sand.wav,sand,san,san,,san,san,san,san,san,"['S', 'AE1', 'N', 'D']",san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc044researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb103researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm031researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbo,rainbow,rainbow,rainbew,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbo,"['R', 'EY1', 'N', 'B', 'OW0']",0.2,rainbew,"['R', 'EY1', 'N', 'B', 'AO2', 'R']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc056researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
