file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_rainbow.wav,pe12,rainbow,rain bow,rain bow,,ainbow,rain bow,rain bow,rain bow,rain bow,"['R', 'EY1', 'N', 'B', 'OW2']",rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,ainbow,"['EY1', 'N', 'B', 'OW2']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_socks.wav,so05,socks,tau,tau,,sau,tau,tau,tau,tau,"['S', 'AA1', 'K', 'S']",tau,"['T', 'OW1']",1.0,tau,"['T', 'OW1']",1.0,tau,"['T', 'OW1']",1.0,tau,"['T', 'OW1']",1.0,tau,"['T', 'OW1']",1.0,tau,"['T', 'OW1']",1.0,sau,"['S', 'AO1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_rainbow.wav,so09,rainbow,ranvel,ranvel,,ranwe,ranvel,ranver,ranvel,ranvel,"['R', 'EY1', 'N', 'B', 'OW2']",ranvel,"['R', 'AA0', 'N', 'V', 'EH1', 'L']",0.8,ranvel,"['R', 'AA0', 'N', 'V', 'EH1', 'L']",0.8,ranvel,"['R', 'AA0', 'N', 'V', 'EH1', 'L']",0.8,ranvel,"['R', 'AA0', 'N', 'V', 'EH1', 'L']",0.8,ranver,"['R', 'AE1', 'N', 'V', 'ER0']",0.6,ranvel,"['R', 'AA0', 'N', 'V', 'EH1', 'L']",0.8,ranwe,"['R', 'AE1', 'N', 'W', 'AA0']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_shoe.wav,so09,shoe,shil,shil,,hi,shi,shil,shil,shil,"['SH', 'UW1']",shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shi,"['SH', 'IY1']",0.5,hi,"['HH', 'AY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_lock.wav,so09,lock,lock,lock,,lock,lok,lock,lock,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lok,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_thumb.wav,so05,thumb,fame,fame,,fa,fame,fame,fame,fame,"['TH', 'AH1', 'M']",fame,"['F', 'EY1', 'M']",0.6666666666666666,fame,"['F', 'EY1', 'M']",0.6666666666666666,fame,"['F', 'EY1', 'M']",0.6666666666666666,fame,"['F', 'EY1', 'M']",0.6666666666666666,fame,"['F', 'EY1', 'M']",0.6666666666666666,fame,"['F', 'EY1', 'M']",0.6666666666666666,fa,"['F', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_fox.wav,so05,fox,lock,lock,,lok,lock,lock,lock,lock,"['F', 'AA1', 'K', 'S']",lock,"['L', 'AA1', 'K']",0.5,lock,"['L', 'AA1', 'K']",0.5,lock,"['L', 'AA1', 'K']",0.5,lock,"['L', 'AA1', 'K']",0.5,lock,"['L', 'AA1', 'K']",0.5,lock,"['L', 'AA1', 'K']",0.5,lok,"['L', 'AA1', 'K']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_wing.wav,pe12,wing,wen,wen,,win,win,wen,wen,wen,"['W', 'IH1', 'NG']",wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_chip.wav,pe12,chip,sep,sep,,se,sep,sep,sep,sep,"['CH', 'IH1', 'P']",sep,"['S', 'EH1', 'P']",0.6666666666666666,sep,"['S', 'EH1', 'P']",0.6666666666666666,sep,"['S', 'EH1', 'P']",0.6666666666666666,sep,"['S', 'EH1', 'P']",0.6666666666666666,sep,"['S', 'EH1', 'P']",0.6666666666666666,sep,"['S', 'EH1', 'P']",0.6666666666666666,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_shoe.wav,pe12,shoe,hugh,hugh,,huge,he,hugh,hugh,hugh,"['SH', 'UW1']",hugh,"['HH', 'Y', 'UW1']",1.0,hugh,"['HH', 'Y', 'UW1']",1.0,hugh,"['HH', 'Y', 'UW1']",1.0,hugh,"['HH', 'Y', 'UW1']",1.0,hugh,"['HH', 'Y', 'UW1']",1.0,he,"['HH', 'IY1']",1.0,huge,"['HH', 'Y', 'UW1', 'JH']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_thumb.wav,so09,thumb,an,an,,an,an,an,an,an,"['TH', 'AH1', 'M']",an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_socks.wav,so09,socks,sach,sach,,sac,sach,sach,sach,sach,"['S', 'AA1', 'K', 'S']",sach,"['S', 'AE1', 'CH']",0.75,sach,"['S', 'AE1', 'CH']",0.75,sach,"['S', 'AE1', 'CH']",0.75,sach,"['S', 'AE1', 'CH']",0.75,sach,"['S', 'AE1', 'CH']",0.75,sach,"['S', 'AE1', 'CH']",0.75,sac,"['S', 'AE1', 'K']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_one.wav,so05,one,winely,winely,,winly,winely,winely,winely,winely,"['W', 'AH1', 'N']",winely,"['W', 'AY1', 'N', 'L', 'IY0']",1.0,winely,"['W', 'AY1', 'N', 'L', 'IY0']",1.0,winely,"['W', 'AY1', 'N', 'L', 'IY0']",1.0,winely,"['W', 'AY1', 'N', 'L', 'IY0']",1.0,winely,"['W', 'AY1', 'N', 'L', 'IY0']",1.0,winely,"['W', 'AY1', 'N', 'L', 'IY0']",1.0,winly,"['W', 'IH1', 'N', 'L', 'IY0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_red.wav,pe12,red,rat,rat,,rat,rat,rat,rat,rat,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_fox.wav,so09,fox,fa,fa,,fa,fa,fa,fa,fa,"['F', 'AA1', 'K', 'S']",fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_sun.wav,pe12,sun,sign,sign,,sign,sign,sign,sign,sign,"['S', 'AH1', 'N']",sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_lock.wav,pe12,lock,whack,whack,,wa,wuc,whack,whack,whack,"['L', 'AA1', 'K']",whack,"['W', 'AE1', 'K']",0.6666666666666666,whack,"['W', 'AE1', 'K']",0.6666666666666666,whack,"['W', 'AE1', 'K']",0.6666666666666666,whack,"['W', 'AE1', 'K']",0.6666666666666666,whack,"['W', 'AE1', 'K']",0.6666666666666666,wuc,"['W', 'AH1', 'K']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ring.wav,pe12,ring,ragi,ragi,,ragin,ragin,ragin,ragi,ragi,"['R', 'IH1', 'NG']",ragi,"['R', 'AA1', 'JH', 'IY0']",1.0,ragi,"['R', 'AA1', 'JH', 'IY0']",1.0,ragi,"['R', 'AA1', 'JH', 'IY0']",1.0,ragi,"['R', 'AA1', 'JH', 'IY0']",1.0,ragin,"['R', 'AE1', 'JH', 'IH0', 'N']",1.3333333333333333,ragin,"['R', 'AE1', 'JH', 'IH0', 'N']",1.3333333333333333,ragin,"['R', 'AE1', 'JH', 'IH0', 'N']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_zoo.wav,pe12,zoo,sail,sail,,sail,sal,sail,sail,sail,"['Z', 'UW1']",sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sal,"['S', 'AE1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_run.wav,pe12,run,why,why,,why,why,why,why,why,"['R', 'AH1', 'N']",why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_zoo.wav,so09,zoo,hero,hero,,here,hero,hero,hero,hero,"['Z', 'UW1']",hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,here,"['HH', 'IY1', 'R']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_window.wav,TK02,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_one.wav,lt20,one,oe,oe,,one,one,one,oe,oe,"['W', 'AH1', 'N']",oe,['OW1'],1.0,oe,['OW1'],1.0,oe,['OW1'],1.0,oe,['OW1'],1.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_one.wav,TK02,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_red.wav,TK02,red,rat,rat,,rak,rack,rat,rat,rat,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rack,"['R', 'AE1', 'K']",0.6666666666666666,rak,"['R', 'AE1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_lamp.wav,lt20,lamp,ron,ron,,ron,ron,ron,ron,ron,"['L', 'AE1', 'M', 'P']",ron,"['R', 'AA1', 'N']",1.0,ron,"['R', 'AA1', 'N']",1.0,ron,"['R', 'AA1', 'N']",1.0,ron,"['R', 'AA1', 'N']",1.0,ron,"['R', 'AA1', 'N']",1.0,ron,"['R', 'AA1', 'N']",1.0,ron,"['R', 'AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_fan.wav,lt20,fan,fine,fine,,fine,fone,fine,fine,fine,"['F', 'AE1', 'N']",fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fone,"['F', 'OW1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_ring.wav,TK02,ring,wing,wing,,wing,wing,wing,wing,wing,"['R', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_rock.wav,lt20,rock,wa,wa,,wak,war,wa,wa,wa,"['R', 'AA1', 'K']",wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,war,"['W', 'AO1', 'R']",1.0,wak,"['W', 'AA1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_wing.wav,AY24,wing,when,when,,win,wen,when,when,when,"['W', 'IH1', 'NG']",when,"['W', 'EH1', 'N']",0.6666666666666666,when,"['W', 'EH1', 'N']",0.6666666666666666,when,"['W', 'EH1', 'N']",0.6666666666666666,when,"['W', 'EH1', 'N']",0.6666666666666666,when,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,win,"['W', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ramp.wav,lt20,ramp,round,round,,round,round,round,round,round,"['R', 'AE1', 'M', 'P']",round,"['R', 'AW1', 'N', 'D']",0.75,round,"['R', 'AW1', 'N', 'D']",0.75,round,"['R', 'AW1', 'N', 'D']",0.75,round,"['R', 'AW1', 'N', 'D']",0.75,round,"['R', 'AW1', 'N', 'D']",0.75,round,"['R', 'AW1', 'N', 'D']",0.75,round,"['R', 'AW1', 'N', 'D']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sun.wav,TK02,sun,a fine,a fine,,a fine,a fine,a fine,a fine,a fine,"['S', 'AH1', 'N']",a fine,"['AH0', 'F', 'AY1', 'N']",1.0,a fine,"['AH0', 'F', 'AY1', 'N']",1.0,a fine,"['AH0', 'F', 'AY1', 'N']",1.0,a fine,"['AH0', 'F', 'AY1', 'N']",1.0,a fine,"['AH0', 'F', 'AY1', 'N']",1.0,a fine,"['AH0', 'F', 'AY1', 'N']",1.0,a fine,"['AH0', 'F', 'AY1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_shoe.wav,TK02,shoe,a shoe,a shoe,,a shoe,a shoe,a shoe,a shoe,a shoe,"['SH', 'UW1']",a shoe,"['AH0', 'SH', 'UW1']",0.5,a shoe,"['AH0', 'SH', 'UW1']",0.5,a shoe,"['AH0', 'SH', 'UW1']",0.5,a shoe,"['AH0', 'SH', 'UW1']",0.5,a shoe,"['AH0', 'SH', 'UW1']",0.5,a shoe,"['AH0', 'SH', 'UW1']",0.5,a shoe,"['AH0', 'SH', 'UW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_wing.wav,TK02,wing,reng her bact,reng her bact,,ring herbak,ring her back,reng her bact,reng her bact,reng her bact,"['W', 'IH1', 'NG']",reng her bact,"['R', 'EH1', 'NG', 'HH', 'ER0', ' ', 'B', 'AE1', 'K', 'T']",3.0,reng her bact,"['R', 'EH1', 'NG', 'HH', 'ER0', ' ', 'B', 'AE1', 'K', 'T']",3.0,reng her bact,"['R', 'EH1', 'NG', 'HH', 'ER0', ' ', 'B', 'AE1', 'K', 'T']",3.0,reng her bact,"['R', 'EH1', 'NG', 'HH', 'ER0', ' ', 'B', 'AE1', 'K', 'T']",3.0,reng her bact,"['R', 'EH1', 'NG', 'HH', 'ER0', ' ', 'B', 'AE1', 'K', 'T']",3.0,ring her back,"['R', 'IH1', 'NG', 'HH', 'ER0', ' ', 'B', 'AE1', 'K']",2.3333333333333335,ring herbak,"['R', 'IH1', 'NG', 'HH', 'ER1', 'B', 'AE0', 'K']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_chick.wav,lt20,chick,sock,sock,,sock,sack,sock,sock,sock,"['CH', 'IH1', 'K']",sock,"['S', 'AA1', 'K']",0.6666666666666666,sock,"['S', 'AA1', 'K']",0.6666666666666666,sock,"['S', 'AA1', 'K']",0.6666666666666666,sock,"['S', 'AA1', 'K']",0.6666666666666666,sock,"['S', 'AA1', 'K']",0.6666666666666666,sack,"['S', 'AE1', 'K']",0.6666666666666666,sock,"['S', 'AA1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_run.wav,AY24,run,o i,o i,,or i,ori,o i,o i,o i,"['R', 'AH1', 'N']",o i,"['OW1', 'AY1']",1.0,o i,"['OW1', 'AY1']",1.0,o i,"['OW1', 'AY1']",1.0,o i,"['OW1', 'AY1']",1.0,o i,"['OW1', 'AY1']",1.0,ori,"['AO1', 'R', 'IY0']",1.0,or i,"['AO1', 'R', 'AY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_rock.wav,AY24,rock,rac,rac,,rac,rac,rac,rac,rac,"['R', 'AA1', 'K']",rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_rock.wav,TK02,rock,ronk,ronk,,ronk,ronk,ronk,ronk,ronk,"['R', 'AA1', 'K']",ronk,"['R', 'AA1', 'NG', 'K']",0.3333333333333333,ronk,"['R', 'AA1', 'NG', 'K']",0.3333333333333333,ronk,"['R', 'AA1', 'NG', 'K']",0.3333333333333333,ronk,"['R', 'AA1', 'NG', 'K']",0.3333333333333333,ronk,"['R', 'AA1', 'NG', 'K']",0.3333333333333333,ronk,"['R', 'AA1', 'NG', 'K']",0.3333333333333333,ronk,"['R', 'AA1', 'NG', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sand.wav,lt20,sand,sant,sant,,sant,sand,sant,sant,sant,"['S', 'AE1', 'N', 'D']",sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sand,"['S', 'AE1', 'N', 'D']",0.0,sant,"['S', 'AE1', 'N', 'T']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sand.wav,AY24,sand,sar,sar,,sa,sar,sar,sar,sar,"['S', 'AE1', 'N', 'D']",sar,"['S', 'AA1', 'R']",0.75,sar,"['S', 'AA1', 'R']",0.75,sar,"['S', 'AA1', 'R']",0.75,sar,"['S', 'AA1', 'R']",0.75,sar,"['S', 'AA1', 'R']",0.75,sar,"['S', 'AA1', 'R']",0.75,sa,"['S', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_fox.wav,AY24,fox,flax,flax,,flax,flax,flax,flax,flax,"['F', 'AA1', 'K', 'S']",flax,"['F', 'L', 'AE1', 'K', 'S']",0.5,flax,"['F', 'L', 'AE1', 'K', 'S']",0.5,flax,"['F', 'L', 'AE1', 'K', 'S']",0.5,flax,"['F', 'L', 'AE1', 'K', 'S']",0.5,flax,"['F', 'L', 'AE1', 'K', 'S']",0.5,flax,"['F', 'L', 'AE1', 'K', 'S']",0.5,flax,"['F', 'L', 'AE1', 'K', 'S']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_lamp.wav,AY24,lamp,mair,mair,,m,nair,mar,mair,mair,"['L', 'AE1', 'M', 'P']",mair,"['M', 'EH1', 'R']",1.0,mair,"['M', 'EH1', 'R']",1.0,mair,"['M', 'EH1', 'R']",1.0,mair,"['M', 'EH1', 'R']",1.0,mar,"['M', 'AA1', 'R']",1.0,nair,"['N', 'EH1', 'R']",1.0,m,"['EH1', 'M']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_zoo.wav,TK02,zoo,leu,leu,,leu,leu,leu,leu,leu,"['Z', 'UW1']",leu,"['L', 'UW1']",0.5,leu,"['L', 'UW1']",0.5,leu,"['L', 'UW1']",0.5,leu,"['L', 'UW1']",0.5,leu,"['L', 'UW1']",0.5,leu,"['L', 'UW1']",0.5,leu,"['L', 'UW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_window.wav,AY24,window,we ye do,we ye do,,woyo do,wo yo do,we yo do,we ye do,we ye do,"['W', 'IH1', 'N', 'D', 'OW0']",we ye do,"['W', 'IY1', 'Y', 'IY1', ' ', 'D', 'UW1']",1.0,we ye do,"['W', 'IY1', 'Y', 'IY1', ' ', 'D', 'UW1']",1.0,we ye do,"['W', 'IY1', 'Y', 'IY1', ' ', 'D', 'UW1']",1.0,we ye do,"['W', 'IY1', 'Y', 'IY1', ' ', 'D', 'UW1']",1.0,we yo do,"['W', 'IY1', 'Y', 'OW1', ' ', 'D', 'UW1']",1.0,wo yo do,"['W', 'OW1', 'Y', 'OW1', ' ', 'D', 'UW1']",1.0,woyo do,"['W', 'OY1', 'OW0', 'D', 'UW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_lock.wav,AY24,lock,la,la,,la,la,la,la,la,"['L', 'AA1', 'K']",la,"['L', 'AA1']",0.3333333333333333,la,"['L', 'AA1']",0.3333333333333333,la,"['L', 'AA1']",0.3333333333333333,la,"['L', 'AA1']",0.3333333333333333,la,"['L', 'AA1']",0.3333333333333333,la,"['L', 'AA1']",0.3333333333333333,la,"['L', 'AA1']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
