file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,wot,"['W', 'AA1', 'T']",0.75,wat,"['W', 'AO1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_wing.wav,wing,"['W', 'IH1', 'NG']",win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.6666666666666666,win,"['W', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt214participant_chick.wav,chick,"['CH', 'IH1', 'K']",sher,"['SH', 'ER1']",1.0,sher,"['SH', 'ER1']",1.0,sher,"['SH', 'ER1']",1.0,sher,"['SH', 'ER1']",1.0,sher,"['SH', 'ER1']",1.0,sher,"['SH', 'ER1']",1.0,she,"['SH', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt311participant_lock.wav,lock,"['L', 'AA1', 'K']",bac,"['B', 'AE1', 'K']",0.6666666666666666,bac,"['B', 'AE1', 'K']",0.6666666666666666,bac,"['B', 'AE1', 'K']",0.6666666666666666,bac,"['B', 'AE1', 'K']",0.6666666666666666,bac,"['B', 'AE1', 'K']",0.6666666666666666,bar t,"['B', 'AA1', 'R', 'T', 'IY1']",1.3333333333333333,ba,"['B', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_lock.wav,lock,"['L', 'AA1', 'K']",an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,on,"['AA1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv058participant_fan.wav,fan,"['F', 'AE1', 'N']",fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1EB212participant_ship.wav,ship,"['SH', 'IH1', 'P']",sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,si,"['S', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",shocks,"['SH', 'AA1', 'K', 'S']",0.25,shocks,"['SH', 'AA1', 'K', 'S']",0.25,shocks,"['SH', 'AA1', 'K', 'S']",0.25,shocks,"['SH', 'AA1', 'K', 'S']",0.25,shocks,"['SH', 'AA1', 'K', 'S']",0.25,shocks,"['SH', 'AA1', 'K', 'S']",0.25,shocks,"['SH', 'AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb011participant_rock.wav,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1dd092participant_chick.wav,chick,"['CH', 'IH1', 'K']",tep,"['T', 'EH1', 'P']",1.0,tep,"['T', 'EH1', 'P']",1.0,tep,"['T', 'EH1', 'P']",1.0,tep,"['T', 'EH1', 'P']",1.0,tep,"['T', 'EH1', 'P']",1.0,tep,"['T', 'EH1', 'P']",1.0,tep,"['T', 'EH1', 'P']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lm018participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",wor dou,"['W', 'AO1', 'R', 'D', 'UW1']",0.6,wor dou,"['W', 'AO1', 'R', 'D', 'UW1']",0.6,wor dou,"['W', 'AO1', 'R', 'D', 'UW1']",0.6,wor dou,"['W', 'AO1', 'R', 'D', 'UW1']",0.6,wor dou,"['W', 'AO1', 'R', 'D', 'UW1']",0.6,wor dou,"['W', 'AO1', 'R', 'D', 'UW1']",0.6,wordo,"['W', 'AO1', 'R', 'D', 'OW0']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_chick.wav,chick,"['CH', 'IH1', 'K']",she,"['SH', 'IY1']",1.0,she,"['SH', 'IY1']",1.0,she,"['SH', 'IY1']",1.0,she,"['SH', 'IY1']",1.0,she,"['SH', 'IY1']",1.0,che,"['CH', 'EY1']",0.6666666666666666,she,"['SH', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb227participant_red.wav,red,"['R', 'EH1', 'D']",then,"['DH', 'EH1', 'N']",0.6666666666666666,then,"['DH', 'EH1', 'N']",0.6666666666666666,then,"['DH', 'EH1', 'N']",0.6666666666666666,then,"['DH', 'EH1', 'N']",0.6666666666666666,then,"['DH', 'EH1', 'N']",0.6666666666666666,then,"['DH', 'EH1', 'N']",0.6666666666666666,ten,"['T', 'EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm031participant_chip.wav,chip,"['CH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd105participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",lap,"['L', 'AE1', 'P']",0.25,lap,"['L', 'AE1', 'P']",0.25,lap,"['L', 'AE1', 'P']",0.25,lap,"['L', 'AE1', 'P']",0.25,lap,"['L', 'AE1', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.0,lap,"['L', 'AE1', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_chip.wav,chip,"['CH', 'IH1', 'P']",sha,"['SH', 'AA1']",1.0,sha,"['SH', 'AA1']",1.0,sha,"['SH', 'AA1']",1.0,sha,"['SH', 'AA1']",1.0,sha,"['SH', 'AA1']",1.0,she,"['SH', 'IY1']",1.0,sh,"['EH1', 'S', 'EY1', 'CH']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_red.wav,red,"['R', 'EH1', 'D']",rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rob,"['R', 'AA1', 'B']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",far,"['F', 'AA1', 'R']",0.5,far,"['F', 'AA1', 'R']",0.5,far,"['F', 'AA1', 'R']",0.5,far,"['F', 'AA1', 'R']",0.5,far,"['F', 'AA1', 'R']",0.5,far as,"['F', 'AA1', 'R', 'AE1', 'Z']",0.75,far,"['F', 'AA1', 'R']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_chip.wav,chip,"['CH', 'IH1', 'P']",chopin,"['SH', 'OW1', 'P', 'AE0', 'N']",1.3333333333333333,chopin,"['SH', 'OW1', 'P', 'AE0', 'N']",1.3333333333333333,chopin,"['SH', 'OW1', 'P', 'AE0', 'N']",1.3333333333333333,chopin,"['SH', 'OW1', 'P', 'AE0', 'N']",1.3333333333333333,chopin,"['SH', 'OW1', 'P', 'AE0', 'N']",1.3333333333333333,chopmin,"['CH', 'AA1', 'M', 'P', 'IH0', 'N']",1.3333333333333333,chopin,"['SH', 'OW1', 'P', 'AE0', 'N']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_one.wav,one,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt247participant_run.wav,run,"['R', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,four n,"['F', 'AO1', 'R', 'EH1', 'N']",1.0,orn,"['AO1', 'R', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pv016participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",wox,"['W', 'AA1', 'K', 'S']",0.25,wox,"['W', 'AA1', 'K', 'S']",0.25,wox,"['W', 'AA1', 'K', 'S']",0.25,wox,"['W', 'AA1', 'K', 'S']",0.25,wox,"['W', 'AA1', 'K', 'S']",0.25,wox,"['W', 'AA1', 'K', 'S']",0.25,wo,"['W', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_chip.wav,chip,"['CH', 'IH1', 'P']",top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,to,"['T', 'UW1']",1.0,jock,"['JH', 'AA1', 'K']",1.0,co,"['K', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_one.wav,one,"['W', 'AH1', 'N']",y,"['W', 'AY1']",0.6666666666666666,y,"['W', 'AY1']",0.6666666666666666,y,"['W', 'AY1']",0.6666666666666666,y,"['W', 'AY1']",0.6666666666666666,i,['AY1'],1.0,y,"['W', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1dd092participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",van,"['V', 'AE1', 'N']",1.0,van,"['V', 'AE1', 'N']",1.0,van,"['V', 'AE1', 'N']",1.0,van,"['V', 'AE1', 'N']",1.0,van,"['V', 'AE1', 'N']",1.0,van,"['V', 'AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1EB212participant_rock.wav,rock,"['R', 'AA1', 'K']",war,"['W', 'AO1', 'R']",1.0,war,"['W', 'AO1', 'R']",1.0,war,"['W', 'AO1', 'R']",1.0,war,"['W', 'AO1', 'R']",1.0,war,"['W', 'AO1', 'R']",1.0,wark,"['W', 'AO1', 'R', 'K']",1.0,wa,"['W', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt311participant_shoe.wav,shoe,"['SH', 'UW1']",hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,her,"['HH', 'ER0']",1.0,hero,"['HH', 'IH1', 'R', 'OW0']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",alabro,"['AH0', 'L', 'AE1', 'B', 'R', 'OW0']",1.0,alabro,"['AH0', 'L', 'AE1', 'B', 'R', 'OW0']",1.0,alabro,"['AH0', 'L', 'AE1', 'B', 'R', 'OW0']",1.0,alabro,"['AH0', 'L', 'AE1', 'B', 'R', 'OW0']",1.0,alabro,"['AH0', 'L', 'AE1', 'B', 'R', 'OW0']",1.0,alanbrok,"['AE1', 'L', 'AH0', 'N', 'B', 'R', 'AA2', 'K']",1.2,alabro,"['AH0', 'L', 'AE1', 'B', 'R', 'OW0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt121participant_shoe.wav,shoe,"['SH', 'UW1']",ho,"['HH', 'OW1']",1.0,ho,"['HH', 'OW1']",1.0,ho,"['HH', 'OW1']",1.0,ho,"['HH', 'OW1']",1.0,ho,"['HH', 'OW1']",1.0,shi,"['SH', 'IY1']",0.5,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_lock.wav,lock,"['L', 'AA1', 'K']",law,"['L', 'AO1']",0.6666666666666666,law,"['L', 'AO1']",0.6666666666666666,law,"['L', 'AO1']",0.6666666666666666,law,"['L', 'AO1']",0.6666666666666666,law,"['L', 'AO1']",0.6666666666666666,law,"['L', 'AO1']",0.6666666666666666,law,"['L', 'AO1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pv023participant_fan.wav,fan,"['F', 'AE1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,sa,"['S', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_one.wav,one,"['W', 'AH1', 'N']",when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cc067participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",scant,"['S', 'K', 'AE1', 'N', 'T']",0.5,scant,"['S', 'K', 'AE1', 'N', 'T']",0.5,scant,"['S', 'K', 'AE1', 'N', 'T']",0.5,scant,"['S', 'K', 'AE1', 'N', 'T']",0.5,sant,"['S', 'AE1', 'N', 'T']",0.25,scant,"['S', 'K', 'AE1', 'N', 'T']",0.5,sant,"['S', 'AE1', 'N', 'T']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb023participant_wing.wav,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,win,"['W', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_wing.wav,wing,"['W', 'IH1', 'NG']",rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc023participant_lock.wav,lock,"['L', 'AA1', 'K']",rack,"['R', 'AE1', 'K']",0.6666666666666666,rack,"['R', 'AE1', 'K']",0.6666666666666666,rack,"['R', 'AE1', 'K']",0.6666666666666666,rack,"['R', 'AE1', 'K']",0.6666666666666666,rack,"['R', 'AE1', 'K']",0.6666666666666666,nrock,"['N', 'R', 'AA1', 'K']",0.6666666666666666,rock,"['R', 'AA1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_ship.wav,ship,"['SH', 'IH1', 'P']",shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shap,"['SH', 'AE1', 'P']",0.3333333333333333,shot,"['SH', 'AA1', 'T']",0.6666666666666666,sh,"['EH1', 'S', 'EY1', 'CH']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_fan.wav,fan,"['F', 'AE1', 'N']",f,"['EH1', 'F']",1.0,f,"['EH1', 'F']",1.0,f,"['EH1', 'F']",1.0,f,"['EH1', 'F']",1.0,,[],1.0,f,"['EH1', 'F']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lm018participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",sa,"['S', 'AA1']",0.5,sa,"['S', 'AA1']",0.5,sa,"['S', 'AA1']",0.5,sa,"['S', 'AA1']",0.5,sa,"['S', 'AA1']",0.5,sac,"['S', 'AE1', 'K']",0.5,sa,"['S', 'AA1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_rock.wav,rock,"['R', 'AA1', 'K']",frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1SB174participant_sick.wav,sick,"['S', 'IH1', 'K']",folk,"['F', 'OW1', 'K']",0.6666666666666666,folk,"['F', 'OW1', 'K']",0.6666666666666666,folk,"['F', 'OW1', 'K']",0.6666666666666666,folk,"['F', 'OW1', 'K']",0.6666666666666666,folk,"['F', 'OW1', 'K']",0.6666666666666666,fok,"['F', 'AA1', 'K']",0.6666666666666666,fo,"['F', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_chick.wav,chick,"['CH', 'IH1', 'K']",t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,to,"['T', 'UW1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",hen you gow,"['HH', 'EH1', 'N', 'Y', 'UW1', ' ', 'G', 'AW1']",1.4,hen you gow,"['HH', 'EH1', 'N', 'Y', 'UW1', ' ', 'G', 'AW1']",1.4,hen you gow,"['HH', 'EH1', 'N', 'Y', 'UW1', ' ', 'G', 'AW1']",1.4,hen you gow,"['HH', 'EH1', 'N', 'Y', 'UW1', ' ', 'G', 'AW1']",1.4,hen you gow,"['HH', 'EH1', 'N', 'Y', 'UW1', ' ', 'G', 'AW1']",1.4,en you gow,"['EH1', 'N', 'Y', 'UW1', ' ', 'G', 'AW1']",1.4,gow,"['G', 'AW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1dd092participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",wen,"['W', 'EH1', 'N']",0.6,wen,"['W', 'EH1', 'N']",0.6,wen,"['W', 'EH1', 'N']",0.6,wen,"['W', 'EH1', 'N']",0.6,wen,"['W', 'EH1', 'N']",0.6,wenu,"['W', 'EH1', 'N', 'UW0']",0.6,win,"['W', 'IH1', 'N']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_sick.wav,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb016participant_fan.wav,fan,"['F', 'AE1', 'N']",bian,"['B', 'IY1', 'AH0', 'N']",1.0,bian,"['B', 'IY1', 'AH0', 'N']",1.0,bian,"['B', 'IY1', 'AH0', 'N']",1.0,bian,"['B', 'IY1', 'AH0', 'N']",1.0,bian,"['B', 'IY1', 'AH0', 'N']",1.0,ban,"['B', 'AE1', 'N']",0.3333333333333333,ban,"['B', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd073participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",fa,"['F', 'AA1']",0.75,fa,"['F', 'AA1']",0.75,fa,"['F', 'AA1']",0.75,fa,"['F', 'AA1']",0.75,fa,"['F', 'AA1']",0.75,thac,"['TH', 'AE1', 'K']",0.75,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fa,"['F', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",vamp,"['V', 'AE1', 'M', 'P']",0.25,vamp,"['V', 'AE1', 'M', 'P']",0.25,vamp,"['V', 'AE1', 'M', 'P']",0.25,vamp,"['V', 'AE1', 'M', 'P']",0.25,vamp,"['V', 'AE1', 'M', 'P']",0.25,vamp,"['V', 'AE1', 'M', 'P']",0.25,vamp,"['V', 'AE1', 'M', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
